id,name,name_ar,show_num,created_on,modified_on,is_trashed,category_id,created_by_id,delegate_id
13,Beddings,مفروشات,2,2020-01-01 12:29:33.681495+02,2020-01-04 14:54:20.925377+02,f,3,1,2
14,Sanitary wares,أدوات صحيه,3,2020-01-01 12:33:04.299202+02,2020-01-04 14:58:40.422117+02,f,3,1,2
15,Floors and walls,أرضيات وحوائط,4,2020-01-01 12:45:27.779411+02,2020-01-04 14:58:58.15403+02,f,3,1,2
16,Lighting and Decors,أضاءه وديكور,5,2020-01-04 11:25:22.97704+02,2020-01-04 14:59:22.729806+02,f,3,1,2
7,Travel Bags,حقائب سفر,4,2020-01-01 11:50:54.720539+02,2020-01-04 14:59:45.48932+02,f,2,1,2
9,Ornaments,حلى,3,2020-01-01 11:57:34.684158+02,2020-01-04 15:24:28.295677+02,f,4,1,2
11,Beauty products,مستحضرات تجميل,2,2020-01-01 12:05:15.25906+02,2020-01-04 15:24:57.735016+02,f,4,1,2
10,Gifts and souvenirs,هدايا وتذكار,4,2020-01-01 12:00:33.024266+02,2020-01-04 15:26:34.155672+02,f,4,1,2
18,sofas & salons,كنب وصالونات,2,2020-01-04 11:35:47.108491+02,2020-01-04 15:33:02.068828+02,f,5,1,2
19,Dinning Rooms,غرف طعام,3,2020-01-04 11:37:24.839658+02,2020-01-04 15:33:22.583493+02,f,5,1,2
21,Kitchens,مطابخ,4,2020-01-04 13:14:03.942771+02,2020-01-04 15:35:28.834322+02,f,5,1,2
20,Offices,مكاتب,5,2020-01-04 13:13:00.413666+02,2020-01-04 15:36:08.840615+02,f,5,1,2
28,Gastroenterology,أدويه الجهاز الهضمي,1,2020-01-04 15:41:50.057892+02,2020-01-04 15:41:50.057892+02,f,7,1,2
29,Cardiology,أدويه القلب,2,2020-01-04 15:43:48.534874+02,2020-01-04 15:46:18.069562+02,f,7,1,2
30,Ophthalmology,أدويه العيون,3,2020-01-04 15:47:35.455342+02,2020-01-04 15:47:35.455342+02,f,7,1,2
35,Picup Truck,شاحنه بيك أب,3,2020-01-05 10:26:53.593644+02,2020-01-05 10:26:53.593644+02,f,8,1,2
36,Spare Parts,قطع غيار,4,2020-01-05 10:29:14.524241+02,2020-01-05 10:29:14.524241+02,f,8,1,2
37,Counters,عدادات,1,2020-01-05 10:36:37.874176+02,2020-01-05 10:36:37.874176+02,f,9,1,2
38,Plumbing,أنابيب,2,2020-01-05 10:38:08.083722+02,2020-01-05 10:38:35.976119+02,f,9,1,2
39,Wires,أسلاك,3,2020-01-05 10:39:53.150129+02,2020-01-05 10:39:53.150129+02,f,9,1,2
40,Motors and Pumbs,مواتير ومضخات,4,2020-01-05 10:44:41.928473+02,2020-01-05 10:44:41.928473+02,f,9,1,2
41,CNC Machines,ألات تصنيع بالكمبيوتر,5,2020-01-05 10:46:39.286387+02,2020-01-05 10:48:41.519262+02,f,9,1,2
42,Televisions,تلفزيونات,1,2020-01-06 09:23:35.875783+02,2020-01-06 09:23:35.875783+02,f,18,1,2
43,Refrigerators,ثلاجات,2,2020-01-06 09:24:16.732659+02,2020-01-06 09:24:16.732659+02,f,18,1,2
44,Washing machine,غسالات,3,2020-01-06 09:25:40.795208+02,2020-01-06 09:25:40.795208+02,f,18,1,2
45,Stove & Ovens,بوتجازات وأفران,4,2020-01-06 09:54:17.849194+02,2020-01-06 09:54:17.849194+02,f,18,1,2
46,Air Conditioners and Fans,مكيفات و مراوح,5,2020-01-06 09:57:47.871984+02,2020-01-06 09:57:47.871984+02,f,18,1,2
47,Heaters,سخانات,6,2020-01-06 10:00:12.068951+02,2020-01-06 10:01:57.441843+02,f,18,1,2
48,Kitching Machines,أجهزه مطبخ,7,2020-01-06 10:02:47.251194+02,2020-01-06 10:02:47.251194+02,f,18,1,2
49,Surgeries,عمليات جراحيه,1,2020-01-06 10:10:22.405021+02,2020-01-06 10:10:22.405021+02,f,12,1,2
50,Physical therapy,علاج طبيعى,2,2020-01-06 10:12:27.260977+02,2020-01-06 10:12:27.260977+02,f,12,1,2
51,Ophthalmology,طب العيون,3,2020-01-06 10:22:30.762975+02,2020-01-06 10:22:30.762975+02,f,12,1,2
53,Plastic surgery,جراحه تجميل,5,2020-01-06 10:25:05.906266+02,2020-01-06 10:25:05.906266+02,f,12,1,2
52,Dentistry,طب أسنان,4,2020-01-06 10:23:40.876296+02,2020-01-06 10:27:00.858967+02,f,12,1,2
54,University,جامعه,1,2020-01-06 10:36:13.744453+02,2020-01-06 10:36:13.744453+02,f,11,1,2
55,Courses,كورسات,2,2020-01-06 10:47:05.066908+02,2020-01-06 10:47:05.066908+02,f,11,1,2
56,Sea Shore,شاطئ البحر,1,2020-01-06 10:57:50.144552+02,2020-01-06 10:57:50.144552+02,f,13,1,2
57,Historical,تاريخيه,2,2020-01-06 13:12:35.875063+02,2020-01-06 13:12:35.875063+02,f,13,1,2
58,Desert,صحراء,3,2020-01-06 13:20:06.31383+02,2020-01-06 13:20:06.31383+02,f,13,1,2
59,Therapy,علاجيه,4,2020-01-06 13:21:26.203036+02,2020-01-06 13:21:26.203036+02,f,13,1,2
60,Construction,أنشاءات,1,2020-01-06 14:45:14.240667+02,2020-01-06 14:45:14.241575+02,f,10,1,2
61,Paints,طلاء,2,2020-01-06 14:46:18.195284+02,2020-01-06 14:46:18.195284+02,f,10,1,2
62,Chemicals,كيماويات,3,2020-01-06 14:47:07.957558+02,2020-01-06 14:47:07.957558+02,f,10,1,2
63,Metals,معادن,4,2020-01-06 14:47:50.696625+02,2020-01-06 14:47:50.696625+02,f,10,1,2
64,Villas,فيلات,1,2020-01-06 14:59:51.529121+02,2020-01-06 14:59:51.529121+02,f,14,1,2
65,Flats,شقق,2,2020-01-06 15:00:41.643353+02,2020-01-06 15:00:41.643353+02,f,14,1,2
66,Shales,شاليهات,3,2020-01-06 15:01:30.651378+02,2020-01-06 15:01:30.651378+02,f,14,1,2
67,Offices & ٍShops,مكاتب ومحلات,4,2020-01-06 15:03:50.172697+02,2020-01-06 15:03:50.172697+02,f,14,1,2
68,Factories,مصانع,5,2020-01-06 15:05:58.590178+02,2020-01-06 15:05:58.590178+02,f,14,1,2
69,Farms,مزارع,6,2020-01-06 15:07:43.279584+02,2020-01-06 15:07:43.279584+02,f,14,1,2
70,mobiles,موبايلات,7,2020-01-30 14:13:51.182671+02,2020-01-30 14:13:51.182671+02,f,18,1,2
